original_class,original_probability,new_probability,confidence_diff,class_change,new_class,explainer,strategy,sigma,time,num_features
Egyptian_cat,0.9457648,0.34510332,0.60066146,False,Egyptian_cat,shap,top,1,24.549785614013672,1
Egyptian_cat,0.9457648,0.0009589339,0.94480586,True,jigsaw_puzzle,shap,rest,1,0.29224729537963867,1
Egyptian_cat,0.9457648,0.08034376,0.865421,True,fur_coat,shap,top,1,0.2533223628997803,2
Egyptian_cat,0.9457648,0.0016833043,0.9440815,True,bib,shap,rest,1,0.265291690826416,2
Egyptian_cat,0.9457648,0.010790375,0.93497443,True,fur_coat,shap,top,1,0.2413637638092041,3
Egyptian_cat,0.9457648,0.010014021,0.9357508,True,Pembroke,shap,rest,1,0.42685389518737793,3
Egyptian_cat,0.9457648,0.0031274247,0.9426374,True,fur_coat,shap,top,1,0.24434685707092285,4
Egyptian_cat,0.9457648,0.09537239,0.8503924,True,tiger_cat,shap,rest,1,0.25830984115600586,4
Egyptian_cat,0.9457648,0.00044299016,0.9453218,True,apron,shap,top,1,0.27338457107543945,5
Egyptian_cat,0.9457648,0.073858626,0.87190616,True,jigsaw_puzzle,shap,rest,1,0.2823159694671631,5
Egyptian_cat,0.9457648,8.683799e-06,0.9457561,True,apron,shap,top,1,0.2772960662841797,6
Egyptian_cat,0.9457648,0.047469042,0.89829576,True,jigsaw_puzzle,shap,rest,1,0.27526378631591797,6
Egyptian_cat,0.9457648,5.019567e-07,0.9457643,True,apron,shap,top,1,0.25634336471557617,7
Egyptian_cat,0.9457648,0.03157329,0.9141915,True,jigsaw_puzzle,shap,rest,1,0.2543196678161621,7
Egyptian_cat,0.9457648,2.1343326e-06,0.94576263,True,apron,shap,top,1,0.2513277530670166,8
Egyptian_cat,0.9457648,0.1336726,0.8120922,True,tiger_cat,shap,rest,1,0.261415958404541,8
Egyptian_cat,0.9457648,7.889708e-07,0.945764,True,apron,shap,top,1,0.245377779006958,9
Egyptian_cat,0.9457648,0.12099716,0.8247676,True,tiger_cat,shap,rest,1,0.25033116340637207,9
Egyptian_cat,0.9457648,2.1471662e-07,0.94576454,True,apron,shap,top,1,0.251331090927124,10
Egyptian_cat,0.9457648,0.094753124,0.85101163,True,tiger_cat,shap,rest,1,0.25531649589538574,10
Egyptian_cat,0.9457648,1.4688719e-07,0.94576466,True,apron,shap,top,1,0.24638843536376953,11
Egyptian_cat,0.9457648,0.11910195,0.82666284,True,tiger_cat,shap,rest,1,0.2686011791229248,11
Egyptian_cat,0.9457648,3.138582e-07,0.9457645,True,apron,shap,top,1,0.25229787826538086,12
Egyptian_cat,0.9457648,0.22257975,0.72318506,True,tiger_cat,shap,rest,1,0.26430320739746094,12
Egyptian_cat,0.9457648,1.3808993e-06,0.9457634,True,apron,shap,top,1,0.26130032539367676,13
Egyptian_cat,0.9457648,0.3104698,0.635295,True,tiger_cat,shap,rest,1,0.25232553482055664,13
Egyptian_cat,0.9457648,2.6264893e-06,0.94576216,True,apron,shap,top,1,0.25133299827575684,14
Egyptian_cat,0.9457648,0.41964504,0.5261197,False,Egyptian_cat,shap,rest,1,0.25830817222595215,14
Egyptian_cat,0.9457648,1.5069469e-05,0.9457497,True,apron,shap,top,1,0.2453460693359375,15
Egyptian_cat,0.9457648,0.3622249,0.58353984,True,tiger_cat,shap,rest,1,0.2483360767364502,15
Egyptian_cat,0.9457648,7.83771e-05,0.9456864,True,apron,shap,top,1,0.2463080883026123,16
Egyptian_cat,0.9457648,0.51311886,0.43264592,False,Egyptian_cat,shap,rest,1,0.2643618583679199,16
Egyptian_cat,0.9457648,0.00021212877,0.94555265,True,apron,shap,top,1,0.25133275985717773,17
Egyptian_cat,0.9457648,0.47314167,0.4726231,False,Egyptian_cat,shap,rest,1,0.2479085922241211,17
Egyptian_cat,0.9457648,9.190926e-05,0.94567287,True,apron,shap,top,1,0.274334192276001,18
Egyptian_cat,0.9457648,0.43625137,0.5095134,False,Egyptian_cat,shap,rest,1,0.2872343063354492,18
Egyptian_cat,0.9457648,4.8756287e-05,0.945716,True,apron,shap,top,1,0.40422868728637695,19
Egyptian_cat,0.9457648,0.43894786,0.5068169,False,Egyptian_cat,shap,rest,1,0.3550536632537842,19
Egyptian_cat,0.9457648,4.8756287e-05,0.945716,True,apron,shap,top,1,0.3331143856048584,20
Egyptian_cat,0.9457648,0.43894786,0.5068169,False,Egyptian_cat,shap,rest,1,0.3051788806915283,20
Persian_cat,0.99295735,0.8474616,0.14549577,False,Persian_cat,shap,top,1,23.772401571273804,1
Persian_cat,0.99295735,0.00030819405,0.99264914,True,window_screen,shap,rest,1,0.2692530155181885,1
Persian_cat,0.99295735,0.6114711,0.38148624,False,Persian_cat,shap,top,1,0.2562875747680664,2
Persian_cat,0.99295735,0.0010686284,0.9918887,True,poncho,shap,rest,1,0.27131056785583496,2
Persian_cat,0.99295735,0.4730635,0.5198939,False,Persian_cat,shap,top,1,0.25934529304504395,3
Persian_cat,0.99295735,0.00047069122,0.99248666,True,maze,shap,rest,1,0.2702748775482178,3
Persian_cat,0.99295735,0.3019821,0.69097525,True,Angora,shap,top,1,0.2622959613800049,4
Persian_cat,0.99295735,0.0030394017,0.98991793,True,miniature_schnauzer,shap,rest,1,0.2713017463684082,4
Persian_cat,0.99295735,0.05614953,0.9368078,True,standard_poodle,shap,top,1,0.2677743434906006,5
Persian_cat,0.99295735,0.0009407172,0.9920166,True,miniature_schnauzer,shap,rest,1,0.27236413955688477,5
Persian_cat,0.99295735,0.087421454,0.9055359,True,standard_poodle,shap,top,1,0.2603034973144531,6
Persian_cat,0.99295735,0.0015638894,0.99139345,True,Shetland_sheepdog,shap,rest,1,0.2672896385192871,6
Persian_cat,0.99295735,0.146712,0.84624535,True,teddy,shap,top,1,0.25782203674316406,7
Persian_cat,0.99295735,0.0009978046,0.9919596,True,miniature_schnauzer,shap,rest,1,0.2692890167236328,7
Persian_cat,0.99295735,0.29123726,0.7017201,False,Persian_cat,shap,top,1,0.26335573196411133,8
Persian_cat,0.99295735,0.001664999,0.99129236,True,Shetland_sheepdog,shap,rest,1,0.27426719665527344,8
Persian_cat,0.99295735,0.12458694,0.8683704,True,teddy,shap,top,1,0.2662618160247803,9
Persian_cat,0.99295735,0.002313975,0.9906434,True,Shetland_sheepdog,shap,rest,1,0.27825427055358887,9
Persian_cat,0.99295735,0.11422207,0.8787353,True,Angora,shap,top,1,0.2566225528717041,10
